[시뮬레이션 설정] 익절 +3.5000000000000004% / 손절 -2.5%
============================================================
2025-11-06 20:07:55 | __main__ | INFO | 대상 날짜: 20250901
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_084990 | INFO | [084990] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_402490 | INFO | [402490] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | pullback_pattern_402490 | INFO | [402490] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | pullback_pattern_084990 | INFO | [084990] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_084990 | INFO | [084990] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | pullback_pattern_084990 | INFO | [084990] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | pullback_pattern_084990 | INFO | [084990] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_084990 | INFO | [084990] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | pullback_pattern_084990 | INFO | [084990] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | __main__ | INFO | 🎯 [084990] 총 4개 매수 신호 발견 (실시간 방식)
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | __main__ | WARNING | ⚠️ [084990] 일봉 패턴 필터 초기화 실패: No module named 'core.indicators.daily_pattern_filter'
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | pullback_pattern_402490 | INFO | [402490] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_402490 | INFO | [402490] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | __main__ | DEBUG | 🔍 [084990] 4/5가 체크: 돌파봉인덱스=23, 4/5가=6,238원, 다음2봉범위=24~25, 전체데이터길이=128
2025-11-06 20:08:08 | __main__ | DEBUG | 🔍 [084990] 다음 2개 3분봉 데이터: 2개
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | __main__ | DEBUG |   봉1(인덱스24): 10:12 저가=6,250원, 4/5가=6,238원, 도달여부=False
2025-11-06 20:08:08 | __main__ | DEBUG |   봉2(인덱스25): 10:15 저가=6,270원, 4/5가=6,238원, 도달여부=False
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | __main__ | DEBUG | 🕐 신호 라벨: 10:09, 신호 발생: 10:12, 매수가: 6,238원
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | __main__ | DEBUG | 💸 [084990] 매수 미체결: 5분 내 3/5가(6,238원) 도달 실패
2025-11-06 20:08:08 | __main__ | DEBUG | 🔍 [084990] 4/5가 체크: 돌파봉인덱스=24, 4/5가=6,282원, 다음2봉범위=25~26, 전체데이터길이=128
2025-11-06 20:08:08 | __main__ | DEBUG | 🔍 [084990] 다음 2개 3분봉 데이터: 2개
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | __main__ | DEBUG |   봉1(인덱스25): 10:15 저가=6,270원, 4/5가=6,282원, 도달여부=True
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | __main__ | DEBUG |   봉2(인덱스26): 10:18 저가=6,255원, 4/5가=6,282원, 도달여부=True
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | __main__ | DEBUG | ✅ [084990] 4/5가 도달: 10:15 저가 6,270원 ≤ 4/5가 6,282원 (인덱스25)
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | __main__ | DEBUG | 🕐 신호 라벨: 10:12, 신호 발생: 10:15, 매수가: 6,282원
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | __main__ | DEBUG | 💰 [084990] 매수 체결: 6,282원 @ 10:15:00 (실제 체결: 10:15:00)
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | __main__ | DEBUG | ⏰ [084990] 25분 쿨다운 설정: 10:40까지
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:08 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:08 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | __main__ | DEBUG | [458870] 15시 장마감 매도: 53,800원
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | __main__ | INFO | 🕰️ [458870] 매수 쿨다운 설정: 10:42 + 25분 = 11:07
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
